Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
11,4,11.617,22.594,7,normal,8,TNT+RDX,1,1,6.31999999999999,6,0,0,0,8,8,TNT+RDX,1,1,8.39600000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,5.199,21.585,6,normal,8,TNT+RDX,1,1,9.45400000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.00999999999999,8,2,blank,1,0.288999999999987,0,10,2,blank,0,0,0
13,4,17.366,32.507,6,normal,8,TNT+RDX,1,1,7.69399999999996,7,0,0,0,8,8,TNT+RDX,1,1,8.125,9,2,blank,0,0,0,10,2,blank,0,0,0
14,4,22.429,34.416,7,normal,8,TNT+RDX,1,3,7.262,6,0,0,0,8,8,TNT+RDX,1,3,11.264,9,2,blank,3,2.09699999999998,0,10,2,blank,0,0,0
15,4,16.741,30.588,7,normal,8,TNT+RDX,1,1,5.96699999999998,6,1,1.79099999999994,0,9,8,TNT+RDX,1,1,8.52700000000004,8,2,blank,1,2.81600000000003,0,10,2,blank,0,0,0
16,4,8.229,19.995,6,normal,8,TNT+RDX,1,1,6.54200000000003,7,0,0,0,8,8,TNT+RDX,1,1,9.01099999999997,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,12.603,36.883,7,normal,8,TNT+RDX,1,1,7.61400000000003,6,0,0,0,9,8,TNT+RDX,1,1,7.96699999999998,8,2,blank,2,2.14299999999992,0,10,2,blank,0,0,0
18,4,8.51,26.405,6,normal,8,TNT+RDX,1,2,7.06900000000007,7,0,0,0,8,8,TNT+RDX,1,1,9.0100000000001,9,2,blank,1,1.96699999999998,0,10,2,blank,0,0,0
19,4,11.929,27.631,6,normal,8,TNT+RDX,1,1,7.00599999999997,7,0,0,0,9,8,TNT+RDX,1,1,9.00999999999999,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,9.15799999999999,29.405,6,normal,8,TNT+RDX,1,1,6.76400000000001,7,0,0,0,9,8,TNT+RDX,1,1,8.22400000000005,8,2,blank,1,0.192999999999984,0,10,2,blank,0,0,0
21,4,11.762,25.326,7,normal,8,TNT+RDX,1,1,7.47000000000003,6,1,1.745,0,8,8,TNT+RDX,1,1,9.00699999999995,9,2,blank,0,0,0,10,2,blank,0,0,0
22,4,8.877,27.056,6,normal,8,TNT+RDX,1,1,6.81499999999994,7,0,0,0,8,8,TNT+RDX,1,1,9.00799999999992,9,2,blank,0,0,0,10,2,blank,0,0,0
23,4,58.096,0,6,normal,8,TNT+RDX,1,2,9.27800000000002,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,2.8950000000001,0,10,2,blank,0,0,0
24,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,0.797000000000025,0,9,8,TNT+RDX,1,1,2.84699999999998,8,2,blank,0,0,0,10,2,blank,0,0,0
25,4,6.154,0,6,normal,8,TNT+RDX,1,1,9.61500000000024,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
26,4,15.193,39.892,7,normal,8,TNT+RDX,1,2,8.94200000000046,6,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
27,4,29.131,58.134,7,normal,8,TNT+RDX,1,1,9.56700000000001,6,1,0.302999999999884,0,8,8,TNT+RDX,1,3,13.8360000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
28,4,41.737,0,7,normal,8,TNT+RDX,1,1,10.8780000000002,6,4,2.51099999999951,0,9,8,TNT+RDX,1,1,5.03200000000015,8,2,blank,0,0,0,10,2,blank,0,0,0
29,4,15.796,0,7,normal,8,TNT+RDX,1,5,13.9459999999999,6,1,0.798999999999978,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
