Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
11,4,9.958,22.357,7,normal,8,TNT+RDX,1,1,6.733,6,0,0,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,1,0.894000000000005,0,10,2,blank,0,0,0
12,4,45.647,59.304,7,normal,8,TNT+RDX,1,2,7.59999999999997,6,3,4.01500000000004,0,8,8,TNT+RDX,1,1,7.70600000000002,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,11.914,0,7,normal,8,TNT+RDX,1,1,7.03800000000001,6,3,2.13,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,0,0,7,normal,8,TNT+RDX,1,1,0.414999999999964,6,1,1.64800000000002,0,9,8,TNT+RDX,1,0,0,8,2,blank,1,0.752000000000066,0,10,2,blank,0,0,0
15,4,33.033,0,7,normal,8,TNT+RDX,1,3,7.48500000000013,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
16,4,13.828,51.723,6,normal,8,TNT+RDX,1,2,6.20600000000002,7,0,0,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,1,10.047,1,10,2,blank,0,0,0
17,4,41.683,0,7,normal,8,TNT+RDX,1,1,7.40600000000006,6,3,16.0760000000001,1,9,8,TNT+RDX,1,0,0,8,2,blank,4,11.6150000000001,0,10,2,blank,0,0,0
18,4,7.32,25.928,6,normal,8,TNT+RDX,1,2,7.55199999999991,7,0,0,0,8,8,TNT+RDX,1,2,8.55599999999993,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,4.308,35.626,6,normal,8,TNT+RDX,1,4,9.70699999999988,7,0,0,0,9,8,TNT+RDX,1,1,8.11199999999997,8,2,blank,1,0.462999999999965,0,10,2,blank,0,0,0
20,4,21.866,34.8580000000002,7,normal,8,TNT+RDX,1,1,7.24599999999998,6,5,13.4640000000006,1,8,8,TNT+RDX,1,1,8.71599999999989,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,9.978,21.65,7,normal,8,TNT+RDX,1,1,7.50399999999991,6,0,0,0,8,8,TNT+RDX,1,1,9.00799999999981,9,2,blank,0,0,0,10,2,blank,0,0,0
22,4,12.323,25.346,7,normal,8,TNT+RDX,1,1,6.70100000000002,6,2,1.70699999999988,0,8,8,TNT+RDX,1,2,7.59699999999975,9,2,blank,1,1.18499999999995,0,10,2,blank,0,0,0
23,4,7.795,26.941,6,normal,8,TNT+RDX,1,1,6.75,7,1,0.335999999999785,0,8,8,TNT+RDX,1,1,8.01299999999992,9,2,blank,0,0,0,10,2,blank,0,0,0
24,4,47.284,0,7,normal,8,TNT+RDX,1,1,7.37300000000005,6,4,12.6009999999992,2,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
25,4,16.987,31.735,6,normal,8,TNT+RDX,1,2,7.75699999999961,7,1,4.41399999999976,1,9,8,TNT+RDX,1,1,7.13499999999976,8,2,blank,2,2.23900000000003,0,10,2,blank,0,0,0
26,4,9.039,0,7,normal,8,TNT+RDX,1,2,8.57400000000007,6,2,1.27599999999984,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
27,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,1.92100000000028,0,8,8,TNT+RDX,1,1,0.367000000000189,9,2,blank,2,1.5359999999996,0,10,2,blank,2,3.58099999999968,0
28,4,11.161,0,6,normal,8,TNT+RDX,1,1,6.73199999999997,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
