Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
15,4,15.53,0,8,normal,9,TNT+AMM,1,1,5.98199999999997,9,1,1.29599999999982,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,6.647,0,8,normal,9,TNT+AMM,1,1,5.86799999999994,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,8.301,0,9,normal,9,TNT+AMM,1,1,5.77499999999964,8,1,0.464999999999691,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,29.772,0,9,normal,9,TNT+AMM,1,2,6.14300000000048,8,2,3.64300000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,5.348,0,9,normal,9,TNT+AMM,1,1,7.00600000000031,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,5.088,0,8,normal,9,TNT+AMM,1,1,6.47699999999986,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,6.333,0,9,normal,9,TNT+AMM,1,1,6.87899999999991,8,1,1.53500000000031,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,7.606,0,9,normal,9,TNT+AMM,1,1,7.00399999999991,8,1,0.271000000000186,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,8.836,0,9,normal,9,TNT+AMM,1,1,6.78399999999965,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,4.938,0,8,normal,9,TNT+AMM,1,1,6.49200000000019,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,7.281,0,8,normal,9,TNT+AMM,1,1,6.07600000000002,9,1,1.83899999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,5.355,0,8,normal,9,TNT+AMM,1,1,7.00400000000036,9,1,0.222999999999956,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,24.536,0,8,normal,9,TNT+AMM,1,3,6.38199999999961,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,6.767,0,9,normal,9,TNT+AMM,1,1,6.1260000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,5.239,0,8,normal,9,TNT+AMM,1,1,7.00300000000016,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,6.612,0,9,normal,9,TNT+AMM,1,1,6.0619999999999,8,1,0.28899999999976,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,5.188,0,9,normal,9,TNT+AMM,1,1,5.66199999999981,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,4.689,0,8,normal,9,TNT+AMM,1,1,7.00400000000036,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
