Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
17,4,8.992,0,8,normal,9,TNT+AMM,1,1,6.108,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,7.898,0,8,normal,9,TNT+AMM,1,1,5.90100000000001,9,1,1.376,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,28.571,0,8,normal,9,TNT+AMM,1,2,6.15600000000001,9,3,7.45400000000001,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,10,0,8,normal,9,TNT+AMM,1,1,7.00400000000002,9,1,4.03299999999996,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,5.921,0,9,normal,9,TNT+AMM,1,1,6.01600000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,16.584,0,9,normal,9,TNT+AMM,1,1,6.47899999999998,8,2,10.7790000000001,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,20.09,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,1,5.64299999999997,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,0,0,8,normal,9,TNT+AMM,1,1,0.896000000000015,9,3,9.363,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,15.801,0,8,normal,9,TNT+AMM,1,1,5.86899999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,9.09,0,8,normal,9,TNT+AMM,1,3,7.262,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,8.529,0,8,normal,9,TNT+AMM,1,2,6.34599999999995,9,1,0.721000000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,7.954,0,8,normal,9,TNT+AMM,1,1,6.22000000000003,9,1,0.461999999999989,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,6.104,0,8,normal,9,TNT+AMM,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,5.792,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,11.306,0,9,normal,9,TNT+AMM,1,1,7.00600000000003,8,1,0.367999999999995,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,8.762,0,8,normal,9,TNT+AMM,1,1,5.90099999999995,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
