Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
11,4,4.954,0,9,normal,8,TNT+RDX,1,1,7.00699999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
12,4,11.386,0,8,normal,8,TNT+RDX,1,1,6.15599999999998,9,1,2.59099999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
13,4,6.055,0,9,normal,8,TNT+RDX,1,1,6.55799999999999,8,1,0.797999999999973,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,11.971,0,9,normal,8,TNT+RDX,1,1,7.00399999999999,8,1,4.90799999999999,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,5.786,0,9,normal,8,TNT+RDX,1,1,7.00499999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,10.573,0,8,normal,8,TNT+RDX,1,1,6.30200000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,9.015,0,9,normal,8,TNT+RDX,1,1,7.005,8,1,2.142,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,9.37,0,9,normal,8,TNT+RDX,1,1,7.00400000000002,8,1,0.670999999999992,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,28.471,0,9,normal,8,TNT+RDX,1,1,5.91899999999998,8,1,1.29599999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,14.142,0,8,normal,8,TNT+RDX,1,1,6.62,9,2,4.25599999999997,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,4.799,0,9,normal,8,TNT+RDX,1,1,5.93600000000004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,4.088,0,8,normal,8,TNT+RDX,1,1,7.005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,19.155,0,8,normal,8,TNT+RDX,1,4,8.17100000000005,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,4.442,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,8.502,0,8,normal,8,TNT+RDX,1,1,6.495,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,11.338,0,9,normal,8,TNT+RDX,1,1,6.71999999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,38.742,0,9,normal,8,TNT+RDX,1,1,5.88799999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,15.026,0,9,normal,8,TNT+RDX,1,1,7.00600000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,9.351,0,9,normal,8,TNT+RDX,1,1,6.38499999999999,8,1,2.10999999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,6.287,0,9,normal,8,TNT+RDX,1,1,7.00599999999991,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,12.332,0,9,normal,8,TNT+RDX,1,1,7.00500000000011,8,1,3.03699999999981,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,5.925,0,8,normal,8,TNT+RDX,1,1,7.00599999999986,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
