Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
11,4,9.142,20.823,6,normal,8,TNT+RDX,1,1,6.03200000000015,7,1,2.28800000000001,0,8,8,TNT+RDX,1,1,9.00799999999981,9,2,blank,0,0,0,10,2,blank,0,0,0
12,4,19.087,0,6,normal,8,TNT+RDX,1,2,6.94299999999976,7,4,2.94200000000046,0,9,8,TNT+RDX,1,1,1.02399999999989,8,2,blank,2,1.75700000000006,0,10,2,blank,1,1.56899999999996,0
13,4,15.239,38.638,6,normal,8,TNT+RDX,1,1,6.92399999999998,7,1,0.799999999999727,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,1,1.02199999999993,0,10,2,blank,0,0,0
14,4,7.139,24.372,7,normal,8,TNT+RDX,1,1,7.58100000000013,6,0,0,0,8,8,TNT+RDX,1,1,9.01200000000017,9,2,blank,0,0,0,10,2,blank,0,0,0
15,4,7.569,24.588,7,normal,8,TNT+RDX,1,2,6.41399999999976,6,1,0.925999999999931,0,9,8,TNT+RDX,1,1,8.47800000000007,8,2,blank,1,0.94399999999996,0,10,2,blank,0,0,0
16,4,4.79,43.439,7,normal,8,TNT+RDX,1,1,8.47899999999981,6,0,0,0,9,8,TNT+RDX,1,1,7.96599999999989,8,2,blank,1,1.56700000000001,0,10,2,blank,0,0,0
17,4,15.084,38.64,6,normal,8,TNT+RDX,1,2,7.61599999999953,7,1,2.38400000000001,0,9,8,TNT+RDX,1,1,8.55799999999999,8,2,blank,2,1.2800000000002,0,10,2,blank,1,0.208000000000084,0
18,4,4.556,0,7,normal,8,TNT+RDX,1,3,7.6929999999993,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,12.044,0,6,normal,8,TNT+RDX,1,1,7.18200000000024,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,20.725,0,7,normal,8,TNT+RDX,1,2,11.279,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
21,4,9.779,0,6,normal,8,TNT+RDX,1,2,6.98999999999933,7,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
22,4,44.375,0,7,normal,8,TNT+RDX,1,2,7.51800000000003,6,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
23,4,21.671,54.439,7,normal,8,TNT+RDX,1,2,7.6279999999997,6,1,1.48700000000008,0,8,8,TNT+RDX,1,1,8.1239999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
24,4,25.867,38.086,7,normal,8,TNT+RDX,1,1,6.846,6,0,0,0,8,8,TNT+RDX,1,1,7.96300000000019,9,2,blank,0,0,0,10,2,blank,1,0.33600000000024,0
25,4,9.581,30.874,7,normal,8,TNT+RDX,1,1,7.22899999999981,6,0,0,0,8,8,TNT+RDX,1,1,8.58699999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
26,4,5.745,0,7,normal,8,TNT+RDX,1,1,7.05499999999984,6,0,0,0,8,8,TNT+RDX,1,1,0.967000000000098,9,2,blank,0,0,0,10,2,blank,0,0,0
