Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
15,4,4.26,0,9,normal,7,TNT+PETN,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,10.177,0,8,normal,7,TNT+PETN,1,1,6.011,9,2,4.33500000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,23.107,0,9,normal,7,TNT+PETN,1,1,6.60800000000006,8,3,6.15700000000004,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,5.518,0,8,normal,7,TNT+PETN,1,1,5.83600000000001,9,1,1.00900000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,22.992,0,9,normal,7,TNT+PETN,1,1,6.52700000000004,8,1,3.91899999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,19.505,0,9,normal,7,TNT+PETN,1,2,6.33499999999998,8,3,4.22099999999995,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,23.106,0,8,normal,7,TNT+PETN,1,2,6.06,9,1,1.024,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,7.773,0,9,normal,7,TNT+PETN,1,1,5.91899999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,10.685,0,9,normal,7,TNT+PETN,1,1,5.71000000000004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,7.181,0,8,normal,7,TNT+PETN,1,1,6.11000000000001,9,1,0.557000000000016,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,11.974,0,8,normal,7,TNT+PETN,1,1,6.863,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,5.849,0,9,normal,7,TNT+PETN,1,1,6.38400000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,27.637,0,8,normal,7,TNT+PETN,1,1,5.75599999999997,9,1,1.10399999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,19.884,0,9,normal,7,TNT+PETN,1,1,5.98400000000004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,10.121,0,9,normal,7,TNT+PETN,1,2,6.91299999999995,8,1,0.638999999999953,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,16.74,0,8,normal,7,TNT+PETN,1,1,6.26999999999998,9,1,0.73599999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,7.2,0,8,normal,7,TNT+PETN,1,1,6.125,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,20.606,0,8,normal,7,TNT+PETN,1,2,5.59899999999993,9,4,4.01699999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
