Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
20,4,29.675,0,8,normal,7,TNT+PETN,1,2,7.80599999999998,9,3,2.66800000000003,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,8.947,0,9,normal,7,TNT+PETN,1,1,5.50200000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,8.034,0,9,normal,7,TNT+PETN,1,1,5.96699999999998,8,1,2.76600000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,10.834,0,9,normal,7,TNT+PETN,1,1,5.91899999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,15.844,0,8,normal,7,TNT+PETN,1,1,5.64499999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,28.731,0,8,normal,7,TNT+PETN,1,1,7.00400000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,18.429,0,8,normal,7,TNT+PETN,1,2,6.30099999999999,9,1,1.584,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,11.851,0,8,normal,7,TNT+PETN,1,1,6.10999999999996,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,7.857,0,9,normal,7,TNT+PETN,1,1,6.51299999999998,8,1,1.56700000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,19.756,0,8,normal,7,TNT+PETN,1,2,6.31699999999995,9,1,1.19900000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,11.574,0,8,normal,7,TNT+PETN,1,1,5.661,9,1,3.96799999999996,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,6.369,0,8,normal,7,TNT+PETN,1,1,5.43699999999995,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,5.046,0,9,normal,7,TNT+PETN,1,1,5.72699999999998,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
