Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
16,4,7.893,0,8,normal,8,TNT+RDX,1,1,5.86799999999999,9,2,0.323999999999984,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,12.276,0,8,normal,8,TNT+RDX,1,1,6.22,9,1,1.233,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,4.183,0,9,normal,8,TNT+RDX,1,1,5.99999999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,7.903,0,9,normal,8,TNT+RDX,1,1,6.495,8,1,2.47899999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,8.584,0,9,normal,8,TNT+RDX,1,1,5.84100000000001,8,1,2.41399999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,7.766,0,9,normal,8,TNT+RDX,1,1,5.39199999999994,8,1,1.55000000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,10.588,0,8,normal,8,TNT+RDX,1,1,5.851,9,1,1.05500000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,25.415,0,9,normal,8,TNT+RDX,1,2,6.30299999999994,8,1,0.478000000000009,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,8.204,0,9,normal,8,TNT+RDX,1,1,5.791,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,25.039,0,8,normal,8,TNT+RDX,1,1,5.48400000000004,9,1,1.95000000000005,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,4.245,0,9,normal,8,TNT+RDX,1,1,6.84700000000004,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,8.037,0,9,normal,8,TNT+RDX,1,1,6.46199999999999,8,1,1.983,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,7.905,0,8,normal,8,TNT+RDX,1,1,6.38000000000005,9,1,2.673,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,4.079,0,9,normal,8,TNT+RDX,1,1,6.238,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,9.553,0,9,normal,8,TNT+RDX,1,1,6.99000000000001,8,1,3.29399999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,5.212,0,8,normal,8,TNT+RDX,1,1,6.10899999999998,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,4.531,0,9,normal,8,TNT+RDX,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
