Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
15,4,8.429,20.56,6,normal,8,TNT+RDX,1,1,6.30000000000001,7,0,0,0,9,8,TNT+RDX,1,1,9.00800000000004,8,2,blank,1,1.07100000000003,0,10,2,blank,0,0,0
16,4,7.911,33.339,7,normal,8,TNT+RDX,1,2,10.832,6,2,1.93399999999997,0,8,8,TNT+RDX,1,1,9.00699999999995,9,2,blank,0,0,0,10,2,blank,0,0,0
17,4,9.007,51.144,7,normal,8,TNT+RDX,1,2,7.4079999999999,6,2,1.58500000000004,0,9,8,TNT+RDX,1,1,8.22199999999998,8,2,blank,0,0,0,10,2,blank,0,0,0
18,4,14.144,35.674,7,normal,8,TNT+RDX,1,1,6.47800000000007,6,3,3.61599999999999,0,8,8,TNT+RDX,1,1,8.52499999999998,9,2,blank,0,0,0,10,2,blank,0,0,0
19,4,10.507,45.775,6,normal,8,TNT+RDX,1,5,11.867,7,2,1.56899999999996,0,9,8,TNT+RDX,1,1,8.99000000000001,8,2,blank,1,0.351999999999975,0,10,2,blank,0,0,0
20,4,15.169,0,7,normal,8,TNT+RDX,1,2,6.5440000000001,6,1,2.721,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
21,4,12.535,30.929,7,normal,8,TNT+RDX,1,2,6.71899999999994,6,1,2.23900000000003,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,0,0,0,10,2,blank,0,0,0
22,4,12.012,0,6,normal,8,TNT+RDX,1,2,9.30600000000004,7,1,0.254999999999995,0,8,8,TNT+RDX,1,3,5.22799999999995,9,2,blank,1,7.93399999999997,1,10,2,blank,1,1.375,0
23,4,6.459,27.534,6,normal,8,TNT+RDX,1,2,7.94999999999993,7,0,0,0,8,8,TNT+RDX,1,3,11.4829999999999,9,2,blank,0,0,0,10,2,blank,0,0,0
24,4,18.994,38.493,6,normal,8,TNT+RDX,1,1,9.96400000000006,7,1,1.08600000000001,0,9,8,TNT+RDX,1,1,9.00800000000004,8,2,blank,1,0.239000000000033,0,10,2,blank,0,0,0
25,4,14.144,34.564,7,normal,8,TNT+RDX,1,1,11.567,6,4,4.17300000000012,0,9,8,TNT+RDX,1,1,8.92700000000002,8,2,blank,0,0,0,10,2,blank,0,0,0
26,4,12.248,31.167,7,normal,8,TNT+RDX,1,1,7.27800000000002,6,1,1.75800000000004,0,9,8,TNT+RDX,1,1,9.00600000000009,8,2,blank,1,1.90499999999997,0,10,2,blank,0,0,0
27,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,3,8.31899999999996,1,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
28,4,42.802,0,7,normal,8,TNT+RDX,1,2,8.25300000000016,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
29,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,2.78700000000003,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
