Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
13,4,4.896,0,9,normal,9,TNT+AMM,1,1,7.00500000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
14,4,12.093,0,8,normal,9,TNT+AMM,1,2,6.15699999999998,9,1,0.86699999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
15,4,16.582,0,8,normal,9,TNT+AMM,1,1,7.00500000000002,9,1,0.768000000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
16,4,39.682,0,9,normal,9,TNT+AMM,1,2,6.75400000000002,8,1,0.560000000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,6.603,0,9,normal,9,TNT+AMM,1,1,5.84099999999998,8,1,1.232,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,10.455,0,9,normal,9,TNT+AMM,1,1,7.00400000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,15.966,0,8,normal,9,TNT+AMM,1,1,6.49299999999999,9,2,1.405,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,6.759,0,9,normal,9,TNT+AMM,1,1,6.208,8,1,0.574999999999989,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,4.811,0,9,normal,9,TNT+AMM,1,1,5.96800000000002,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,8.811,0,9,normal,9,TNT+AMM,1,1,6.22399999999999,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,8.864,0,8,normal,9,TNT+AMM,1,1,7.005,9,1,2.14399999999995,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,11.465,0,8,normal,9,TNT+AMM,1,2,6.26999999999998,9,1,1.488,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,7.64,0,9,normal,9,TNT+AMM,1,1,7.005,8,1,1.50299999999999,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,0,0,9,normal,9,TNT+AMM,1,0,0,8,1,0.575000000000045,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,44.898,0,9,normal,9,TNT+AMM,1,2,6.24000000000001,8,2,0.816000000000031,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,12.632,0,9,normal,9,TNT+AMM,1,1,6.17599999999999,8,1,0.910000000000025,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,17.606,0,9,normal,9,TNT+AMM,1,1,5.584,8,1,0.894999999999982,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,16.253,0,8,normal,9,TNT+AMM,1,1,5.35699999999997,9,2,0.478999999999985,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,5.755,0,9,normal,9,TNT+AMM,1,1,5.71199999999999,8,1,0.192000000000007,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,8.991,0,8,normal,9,TNT+AMM,1,2,6.30099999999999,9,2,1.63299999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
