Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
11,4,5.48,25.171,6,normal,8,TNT+RDX,1,2,9.75799999999981,7,0,0,0,9,8,TNT+RDX,1,1,9.00799999999981,8,2,blank,0,0,0,10,2,blank,0,0,0
12,4,16.276,41.667,7,normal,8,TNT+RDX,1,1,8.846,6,2,3.27999999999975,0,8,8,TNT+RDX,1,1,9.00900000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
13,4,11.019,25.125,7,normal,8,TNT+RDX,1,1,7.55000000000018,6,2,2.39999999999964,0,9,8,TNT+RDX,1,1,9.01299999999992,8,2,blank,0,0,0,10,2,blank,0,0,0
14,4,18.126,40.682,7,normal,8,TNT+RDX,1,1,8.39800000000014,6,2,1.32700000000068,0,9,8,TNT+RDX,1,1,8.36500000000024,8,2,blank,1,3.27799999999979,0,10,2,blank,1,0.319999999999709,0
15,4,11.825,28.516,7,normal,8,TNT+RDX,1,1,9.54999999999973,6,2,0.667999999999665,0,9,8,TNT+RDX,1,1,7.64699999999993,8,2,blank,1,1.71100000000024,0,10,2,blank,0,0,0
16,4,12.09,24.718,7,normal,8,TNT+RDX,1,1,6.65499999999975,6,1,0.590999999999894,0,9,8,TNT+RDX,1,1,9.01000000000022,8,2,blank,0,0,0,10,2,blank,0,0,0
17,4,14.735,34.218,6,normal,8,TNT+RDX,1,2,9.48500000000013,7,0,0,0,9,8,TNT+RDX,1,1,9.00900000000001,8,2,blank,0,0,0,10,2,blank,1,2.14399999999978,0
18,4,0,0,7,normal,8,TNT+RDX,1,1,0.335000000000036,6,2,4.20599999999968,0,9,8,TNT+RDX,1,1,0.929000000000087,8,2,blank,0,0,0,10,2,blank,0,0,0
19,4,17.268,49.813,6,normal,8,TNT+RDX,1,1,6.81299999999965,7,0,0,0,9,8,TNT+RDX,1,1,8.82999999999993,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,0,0,6,normal,8,TNT+RDX,1,0,0,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,1,1.66399999999976,0,10,2,blank,0,0,0
21,4,56.338,0,6,normal,8,TNT+RDX,1,1,6.47800000000007,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,1,0.240999999999985,0,10,2,blank,1,1.15100000000029,0
22,4,8.752,36.899,6,normal,8,TNT+RDX,1,2,9.86700000000019,7,0,0,0,8,8,TNT+RDX,1,2,9.25,9,2,blank,0,0,0,10,2,blank,0,0,0
23,4,0,0,7,normal,8,TNT+RDX,1,5,5.00599999999986,6,2,2.04600000000028,0,9,8,TNT+RDX,1,3,2.27300000000014,8,2,blank,2,2.63700000000017,0,10,2,blank,1,1.13400000000001,0
24,4,18.063,0,6,normal,8,TNT+RDX,1,2,6.7489999999998,7,3,4.99099999999999,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
25,4,0,0,7,normal,8,TNT+RDX,1,1,0.449000000000069,6,0,0,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
26,4,0,0,7,normal,8,TNT+RDX,1,0,0,6,1,1.10300000000007,0,9,8,TNT+RDX,1,0,0,8,2,blank,0,0,0,10,2,blank,0,0,0
