Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
20,4,6.902,0,8,normal,7,TNT+PETN,1,1,7.00599999999997,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,4.663,0,9,normal,7,TNT+PETN,1,1,6.75,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,6.787,0,8,normal,7,TNT+PETN,1,3,6.39800000000002,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,8.748,0,8,normal,7,TNT+PETN,1,1,5.75599999999997,9,2,3.07600000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,6.35,0,8,normal,7,TNT+PETN,1,1,6.76400000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,13.459,0,9,normal,7,TNT+PETN,1,1,5.67900000000003,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,4.169,0,8,normal,7,TNT+PETN,1,1,5.40600000000001,9,1,0.870999999999981,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,9.821,0,8,normal,7,TNT+PETN,1,1,6.38200000000001,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,18.715,0,8,normal,7,TNT+PETN,1,1,5.37099999999998,9,1,0.87700000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,16.847,0,8,normal,7,TNT+PETN,1,1,7.005,9,1,0.847000000000037,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,22.229,0,8,normal,7,TNT+PETN,1,1,5.82100000000003,9,2,1.61100000000005,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,47.094,0,9,normal,7,TNT+PETN,1,1,7.00400000000002,8,3,2.15699999999998,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,25.671,0,9,normal,7,TNT+PETN,1,1,6.70400000000001,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
