Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
15,4,6.914,21.918,7,normal,8,TNT+RDX,1,1,8.23800000000028,6,1,0.351000000000113,0,8,8,TNT+RDX,1,1,8.25199999999995,9,2,blank,1,0.240000000000236,0,10,2,blank,1,0.576000000000022,0
16,4,4.023,23.151,7,normal,8,TNT+RDX,1,1,6.57600000000002,6,1,3.05400000000009,0,9,8,TNT+RDX,1,1,8.17599999999993,8,2,blank,1,0.240999999999985,0,10,2,blank,0,0,0
17,4,22.175,38.681,6,normal,8,TNT+RDX,1,2,6.9399999999996,7,1,1.27799999999979,0,8,8,TNT+RDX,1,1,8.28300000000036,9,2,blank,0,0,0,10,2,blank,0,0,0
18,4,20.691,57.958,7,normal,8,TNT+RDX,1,2,14.2049999999999,6,2,4.95899999999983,1,8,8,TNT+RDX,1,1,7.91600000000017,9,2,blank,0,0,0,10,2,blank,1,0.784999999999854,0
19,4,9.254,21.802,7,normal,8,TNT+RDX,1,1,8.12700000000041,6,0,0,0,9,8,TNT+RDX,1,1,7.75800000000027,8,2,blank,0,0,0,10,2,blank,0,0,0
20,4,29.776,47.79,6,normal,8,TNT+RDX,1,1,7.55000000000018,7,1,0.240999999999985,0,9,8,TNT+RDX,1,1,7.19999999999982,8,2,blank,0,0,0,10,2,blank,1,0.894999999999982,0
21,4,10.718,42.093,7,normal,8,TNT+RDX,1,1,8.59100000000035,6,2,2.01500000000033,0,8,8,TNT+RDX,1,1,7.78800000000001,9,2,blank,0,0,0,10,2,blank,0,0,0
22,4,7.541,25.459,7,normal,8,TNT+RDX,1,1,11.424,6,2,2.73099999999977,0,9,8,TNT+RDX,1,1,7.38999999999987,8,2,blank,0,0,0,10,2,blank,0,0,0
23,4,9.151,29.7,6,normal,8,TNT+RDX,1,2,8.41300000000001,7,0,0,0,9,8,TNT+RDX,1,1,7.93499999999995,8,2,blank,0,0,0,10,2,blank,0,0,0
24,4,12.286,29.601,6,normal,8,TNT+RDX,1,1,6.55400000000009,7,0,0,0,8,8,TNT+RDX,1,1,8.46000000000004,9,2,blank,0,0,0,10,2,blank,0,0,0
25,4,11.803,28.443,7,normal,8,TNT+RDX,1,1,10.0140000000001,6,0,0,0,8,8,TNT+RDX,1,1,7.05200000000013,9,2,blank,1,1.37699999999995,0,10,2,blank,0,0,0
26,4,11.242,22.569,6,normal,8,TNT+RDX,1,2,8.41900000000032,7,0,0,0,9,8,TNT+RDX,1,1,7.16699999999992,8,2,blank,0,0,0,10,2,blank,0,0,0
27,4,15.422,44.929,7,normal,8,TNT+RDX,1,2,7.58099999999968,6,2,1.57699999999977,0,9,8,TNT+RDX,1,1,7.53499999999985,8,2,blank,0,0,0,10,2,blank,0,0,0
28,4,9.992,24.084,7,normal,8,TNT+RDX,1,1,7.27800000000025,6,2,1.95100000000048,0,9,8,TNT+RDX,1,1,8.17599999999993,8,2,blank,0,0,0,10,2,blank,0,0,0
29,4,11.885,0,6,normal,8,TNT+RDX,1,1,7.80300000000034,7,0,0,0,9,8,TNT+RDX,1,1,1.18499999999995,8,2,blank,0,0,0,10,2,blank,0,0,0
30,4,23.48,0,6,normal,8,TNT+RDX,1,4,8.76299999999992,7,0,0,0,8,8,TNT+RDX,1,0,0,9,2,blank,0,0,0,10,2,blank,0,0,0
