Trial num,HH time,Latency to corr sample,Corr sample port num,Num pokes corr sample,Time in corr sample,Time in corr port after reward,Inc sample port num,Num pokes inc sample,Time in inc sample
47,5.1,7.124,8,1,6.07200000000012,0.949999999999818,10,0,0
48,5.1,7.738,8,1,6.11699999999973,1.00399999999991,10,0,0
49,5.2,7.957,8,1,6.22600000000011,1.01200000000017,10,0,0
50,5.3,8.726,8,1,6.32799999999997,1.01000000000022,10,0,0
51,5.4,50.157,10,1,6.42899999999963,1.01099999999997,8,5,16.2510000000007
52,5.4,8.849,10,1,6.42499999999973,1.0029999999997,8,0,0
53,5.4,64.919,10,4,8.88200000000006,0.947999999999865,8,1,1.36900000000014
54,5.5,9.861,10,1,6.52500000000009,1.00600000000031,8,0,0
55,5.6,10.478,10,2,9.18100000000049,1.00500000000011,8,0,0
56,5.7,18.332,10,2,10.3760000000002,1.00300000000016,8,0,0
57,5.8,8.027,10,1,6.82499999999982,1.00799999999981,8,0,0
58,5.9,9.409,10,1,6.91700000000037,1.00300000000016,8,0,0
59,5.9,7.789,10,1,6.92699999999968,1.00999999999976,8,0,0
60,5.99999999999999,22.436,10,1,7.02199999999993,1.00600000000031,8,0,0
61,6.09999999999999,9.754,10,1,7.1260000000002,1.00500000000011,8,0,0
62,6.19999999999999,20.444,10,2,13.2009999999996,1.01299999999992,8,0,0
63,6.29999999999999,8.975,10,1,7.32999999999993,1.00700000000006,8,0,0
64,6.39999999999999,13.775,10,2,12.5070000000005,1.00700000000006,8,0,0
65,6.49999999999999,10.303,10,1,7.52700000000004,1.01300000000037,8,0,0
66,6.59999999999999,14.791,10,2,13.1120000000005,1.00300000000016,8,0,0
67,6.69999999999999,8.592,10,1,7.71900000000005,1.00600000000031,8,0,0
68,6.79999999999999,23.716,10,2,10.6929999999998,1.00799999999981,8,0,0
69,6.89999999999999,15.755,10,1,7.92900000000009,1.00900000000001,8,0,0
70,6.99999999999999,22.632,10,3,17.9230000000002,1.00500000000011,8,0,0
71,6.99999999999999,9.87,10,1,8.02800000000025,1.01400000000012,8,0,0
72,7.09999999999999,27.603,10,1,8.12400000000025,1.01200000000017,8,0,0
73,7.19999999999999,20.838,10,1,8.221,1.01000000000022,8,0,0
74,7.29999999999999,75.846,8,1,8.31899999999996,1.00700000000006,10,0,0
75,7.29999999999999,16.716,8,1,8.32699999999977,1.00499999999965,10,0,0
