Trial num,HH time,Latency to corr sample,Latency to corr match,Corr sample port num,Trial type,Target odor num,Target odor name,Target odor concentration,Num pokes corr sample,Time in corr sample,Inc sample port num,Num pokes inc sample,Time in inc sample,False pos inc sample,Corr match port num,Corr match odor num,Corr match odor name,Match odor concentration,Num pokes corr match,Time in corr match,Inc match 1 port num,Inc match 1 odor num,Inc match 1 odor name,Num pokes inc match 1,Time in inc match 1,False pos inc match 1,Inc match 2 port num,Inc match 2 odor num,Inc match 2 odor name,Num pokes inc match 2,Time in inc match 2,False pos inc match 2
16,4,12.282,0,8,normal,7,TNT+PETN,1,2,6.827,9,1,2.654,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
17,4,4.817,0,9,normal,7,TNT+PETN,1,1,6.59,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
18,4,4.259,0,9,normal,7,TNT+PETN,1,1,5.727,8,1,0.244,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
19,4,7.401,0,9,normal,7,TNT+PETN,1,1,5.70899999999997,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
20,4,10.181,0,9,normal,7,TNT+PETN,1,2,6.095,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
21,4,7.591,0,9,normal,7,TNT+PETN,1,1,5.934,8,1,0.302000000000021,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
22,4,4.888,0,9,normal,7,TNT+PETN,1,1,7.005,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
23,4,10.56,0,8,normal,7,TNT+PETN,1,1,7.00600000000003,9,1,3.80700000000002,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
24,4,13.169,0,8,normal,7,TNT+PETN,1,1,5.70899999999995,9,2,1.77700000000004,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
25,4,15.344,0,8,normal,7,TNT+PETN,1,1,7.005,9,1,6.87800000000004,1,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
26,4,11.352,0,9,normal,7,TNT+PETN,1,1,6.22199999999998,8,1,1.21600000000001,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
27,4,39.22,0,8,normal,7,TNT+PETN,1,2,6.74799999999999,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
28,4,17.772,0,9,normal,7,TNT+PETN,1,5,8.87599999999992,8,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
29,4,14.993,0,8,normal,7,TNT+PETN,1,1,5.51800000000003,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
30,4,8.788,0,8,normal,7,TNT+PETN,1,2,6.42999999999995,9,1,0.896000000000015,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
31,4,12.212,0,8,normal,7,TNT+PETN,1,1,5.41999999999996,9,2,4.04799999999994,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
32,4,8.401,0,8,normal,7,TNT+PETN,1,1,5.548,9,0,0,0,0,0,none,1,0,0,0,0,none,0,0,0,0,0,none,0,0,0
